"id","aid","name","slug","logo","home_page_logo","home_page_banner","home_page_url","phone_number","page_view","benchmark_userid","summary","markdown","service_cnt","benchmark_cnt","status","priority","is_deleted","create_at","update_at","smalltitle"
106,0,"云科数据","yunkeshuju8541","upload/20170121/14850078901924.png","upload/20170121/14850079204953.png","upload/20170121/14850079559922.jpg","http://www.cloudtds.com.cn/ ","400-0471-155",0,10,"内蒙古云科数据服务有限公司（简称：云科数据）坐落于中国云谷·和林格尔。我公司自成立伊始便专注于云计算服务，致力于打造基于互联网的公有云及行业私有云服务，为用户提供全面、高效、专业的解决方案。","内蒙古云科数据服务有限公司（简称：云科数据）坐落于中国云谷·和林格尔。我公司自成立伊始便专注于云计算服务，致力于打造基于互联网的公有云及行业私有云服务，为用户提供全面、高效、专业的解决方案。云科数据在DT时代下秉承担当、协作、创新、服务、共享的理念，为全球企业提供云计算服务，让每一个企业用户享用集低价、便捷于一体的IT基础设施及各种应用软件服务。
云科数据以保证企业业务连续性为首要目标，为企业提供安全稳定、高可用、低成本的云容灾解决方案。公司以大运维·云服务为理念，为全面保障客户业务的稳定运行，提供标准的、规范的、专业的运维服务，助力我国云计算、大数据产业的发展，实现人类“绿色发展的绿色消费”。 
",1,0,"published",9999,0,"2017-01-21 22:13:49","2020-06-01 11:11:14","云科数据"
107,34,"中移物联网","zhongyiwulianwang3655","upload/20170121/14850084065078.png","upload/20170121/14850084095331.png","upload/20170121/14850084157856.jpg","http://open.iot.10086.cn/","13637892912",0,10,"中移物联网有限公司是中国移动通信有限公司出资成立的全资子公司，公司位于“国家新型工业化物联网产业示范基地”——重庆市南岸区。","中移物联网有限公司是中国移动通信有限公司出资成立的全资子公司，公司位于“国家新型工业化物联网产业示范基地”——重庆市南岸区。公司以市场化机制运营中国移动公众物联网，研发、设计、生产物联网专用芯片模组和终端，开发智能家居、车联网等特色产品，打造OneNET物联网开放平台，推广行业解决方案，致力于推动物联网在各行业的规模化应用。物联网公司以“网络、平台为基础，模组为抓手，开发合作应用产品为触点”，在智能管道、开放平台、数字化产品、智能模组、行业解决方案五个方面进行能力储备与产品研发，形成“云-管-端”全方位布局的业务体系架构。",1,0,"published",9999,0,"2017-01-21 22:21:40","2020-06-01 12:06:58","中移物联"
108,0,"互联港湾","huliangangwan3859","upload/20170121/14850096765478.png","upload/20170121/14850097496470.png","upload/20170121/14850098751685.png","http://www.hunheyun.com","400-678-8875",0,10,"北京互联港湾科技有限公司成立于2009年，是一家行业领先的混合云服务提供商，致力于为全球用户提供优质的混合云服务、云托管服务、技术服务及其他综合性IT服务。通过与中国电信、中国移动、中国联通、科技网、教育网等运营商长期紧密合作，互联港湾在北京、上海、广州等地部署有互联互通的多线BGP网络，并打通了北上广之间的二层波分传输网络，在全国各主要城市及香港部署有SDN骨干网。截至目前，互联港湾已成功以北京、上海、广州、深圳为核心，辐射华北、华东、华南三大中国重点核心经济区域，并在香港、北美积极布局。","互联港湾公司混合云平台通过公有云+私有云+云托管+跨云管理的全方位服务体系，结合SDN（软件定义网络）、CDN（内容分发网络）等增值服务，同时涵盖自动化运维、监控告警、自服务IT和持续交付，支持异地多中心和异构网络架构，实现分布式部署在多个数据中心的公有云、私有云、物理架构之间的内网互通，降低用户基础资源投入，并对多云平台的资源进行更直观的调配与管理，满足用户灵活部署业务的需求，为用户的底层资源搭建提供一站式解决方案，同时为用户应用层业务提供各类增值服务。
   互联港湾混合云平台创建出符合企业需求的定制化系统，处理更加复杂多变的企业业务，为用户提供稳定可靠的计算、存储、网络服务和交付高效敏捷、业务快速响应的服务功能，融合企业级客户it管理思路，通过对动态的基础架构、快速的开发、自动化的运维、敏捷的数据获取和展示以及应用交付的便捷支撑，最终实现对复杂多变的企业业务的快速支撑。
",0,0,"draft",9999,1,"2017-01-21 22:45:46","0000-00-00 00:00:00",""
109,0,"EasyStack","easystack7606","upload/20170216/14872526161175.png","upload/20170216/14872528272376.png","upload/20170216/14872531427333.jpg","http://www.easystack.cn/","待录入",12,0,"待录入","待录入",0,0,"draft",9999,1,"2017-02-16 21:52:24","0000-00-00 00:00:00",""
110,114,"鹏博士","pengboshi4647","upload/20170216/14872534711475.png","upload/20170216/14872534769262.png","upload/20170216/14872534815549.jpg","http://www.drcloud.cn/","待录入",14,0,"http://www.drcloud.cn/","http://www.drcloud.cn/",1,0,"published",9999,0,"2017-02-16 21:58:44","2020-06-01 11:11:14","鹏博士"
111,0,"山东众志","shandongzhongzhi2143","upload/20170216/14872536805268.png","upload/20170216/14872536844365.png","upload/20170216/14872536876929.jpg","http://www.tacloud.net/","待录入",15,0,"待录入","待录入",0,0,"published",9999,1,"2017-02-16 22:02:44","0000-00-00 00:00:00",""
112,0,"未来国际","weilaiguoji8069","upload/20170216/14872539412600.png","upload/20170216/14872539466410.png","upload/20170216/14872539508089.jpg","http://www.ourfuture.cn/","待录入",17,0,"待录入","待录入",0,0,"draft",9999,1,"2017-02-16 22:06:21","0000-00-00 00:00:00",""
113,0,"卓易","zhuoyi4249","upload/20170522/14954282849673.png","upload/20170216/14872587419901.png","upload/20170216/14872587448757.jpg","http://www.droibaas.com","021-33563840",16,0,"DroiBaaS由上海卓易科技股份有限公司（833711）设计、开发, 并为中小企业及开发者提供高效、稳定、安全的一站式后端云服务。","作为数据中心联盟的理事会成员，DroiBaaS拥有从应用开发、测试到应用分发、移动营销、流量变现的全产业链服务能力。自2012年以来，DroiBaaS团队已经累计服务于数百万优秀移动应用，并拥有同时服务数个过亿用户产品的成功经验。",1,0,"published",9999,0,"2017-02-16 23:26:08","2020-06-01 11:11:14","卓易"
114,0,"怡合春天","hechuntian4309","upload/20170216/14872589363891.png","upload/20170216/14872589403328.png","upload/20170216/14872589445243.jpg","https://www.benmu-health.com/","待录入",5,0,"待录入","待录入",1,0,"published",9999,0,"2017-02-16 23:29:32","2020-06-01 11:11:14","怡合春天"
115,49,"一一五","yiyiwu5594","upload/20170216/14872593131929.png","upload/20170216/14872593171666.png","upload/20170216/14872593205302.jpg","http://qiye.115.com/","待录入",7,0,"待录入","待录入",1,0,"published",9999,0,"2017-02-16 23:35:48","2020-06-01 11:11:14","一一五"
116,115,"立思辰银山","lisichenyinshan6551","upload/20170216/14872597771680.png","upload/20170216/14872597807992.png","upload/20170216/14872597885992.jpg","http://www.nxeduyun.com/","待录入",1,0,"待录入","待录入",1,0,"published",9999,0,"2017-02-16 23:43:32","0000-00-00 00:00:00",""
117,36,"北京光环新网科技股份有限公司","beijingguanghuanxinwangkejiguf","202004/1585712168632667202.jpg","upload/20170216/14872600704299.png","upload/20170216/14872600743122.jpg","http://www.sinnetcloud.com.cn","4000-988-000",9,0,"\&quot;北京光环新网科技股份有限公司成立于1999年1月（股票代码300383），是国内专业的数据中心及云计算服务提供商。公司主营业务为互联网数据中心服务（IDC及其增值服务）、云计算服务、互联网宽带接入服务（ISP）等互联网综合服务。
光环新网致力于以先进技术、优质资源和高品质服务推动互联网创新发展，为用户提供更加高速、稳定、安全的互联网环境。经过近二十年积累与深耕，公司累计服务企业客户逾万家，树立了优秀的行业口碑，在市场上享有领先的市场占有率和较高的品牌知名度。","待录入",4,0,"published",9999,0,"2017-02-16 23:48:36","2020-06-01 12:06:44","光环新网"
118,58,"国裕数据","guoyushuju8452","202004/1585895093678586533.gif","upload/20170216/14872604024527.png","upload/20170216/14872604054018.jpg","http://www.gophagroup.com/index.html","13936399539",2,0,"零雲云资源服务平台是一个提供按需分配、弹性可伸缩的计算能力的云服务。通过使用零雲，用户不必再为了软件开发、测试、以及应用/服务上线运行而购买物理设备了，也不必投入人力物力进行设备维护。用户可以直接在零雲中迅速得到任意需要的计算、存储、网络、安全等方方面面的能力，并可以随时调整它们的规模。","待录入",1,0,"published",9999,0,"2017-02-16 23:53:44","2020-06-01 11:11:14","国裕数据"
119,0,"亿林网络","yilinwangluo5308","upload/20170216/14872606753248.png","upload/20170216/14872606795529.png","upload/20170216/14872606824153.jpg","http://www.cnhlj.cn","待录入",8,0,"http://www.cnhlj.cn","http://www.cnhlj.cn",1,0,"published",9999,0,"2017-02-16 23:58:34","2020-06-01 11:11:14","亿林网络"
120,59,"江河瑞通","jiangheruitong4616","202004/1585902835049134433.png","upload/20170217/14872609446127.png","upload/20170217/14872609488531.jpg","http://www.rtongcloud.com","010-88892470 010-88892471 010-88892472 010-88892473",11,0,"江河瑞通（北京）技术有限公司致力于为水利（防洪减灾、水资源管理、高效农业节水灌溉）、水务（供水、排水、城市雨洪）、水环境（流域体系水环境、城市区域水环境、海洋生态环境）提供从IT基础服务到物联网、大数据与云服务的全过程服务，并依托物联网云平台（www.RTongCloud.com）打造起水行业产业生态链， 实现从“智能感知、智能仿真、智能诊断、智能预警、智能调度、智能处置、智能控制”到“智能服务”的全生态“智慧水管理服务体系与平台”！","待录入",1,0,"published",9999,0,"2017-02-17 00:02:47","2020-06-01 11:11:14","江河瑞通"
121,60,"宇信数据","yuxinshuju1897","202004/1585898441791026714.png","upload/20170217/14872611594200.png","upload/20170217/14872611625884.jpg","http://www.yuxindata.com","010-61844366",16,0,"宇信数据科技有限公司，成立于2010年。公司成立伊始， 即专注于金融业IT托管运营服务，经过多年努力，目前，已经具备了完善的金融云服务能力，服务范围覆盖IaaS、PaaS、SaaS三大领域，并能够提供全渠道互联网金融平台、核心银行系统、新一代客服系统、营销分析平台等金融业最重要的IT基础产品。","待录入",1,0,"published",9999,0,"2017-02-17 00:06:46","2020-06-01 11:11:14","宇信数据"
122,0,"浦东软件园","pudongruanjianyuan9756","upload/20170217/14872617789250.png","upload/20170217/14872617842182.png","upload/20170217/14872617884747.jpg","https://wizcloud.com.cn/","待录入",1,0,"待录入","待录入",1,0,"published",9999,0,"2017-02-17 00:16:51","2018-08-17 14:31:36",""
123,0,"快云","kuaiyun1718","upload/20170912/15052078653371.png","upload/20170912/15052078693169.png","upload/20170912/15052078727490.jpg","http://www.kuaiyun.cn","4007179999",5,0,"快云信息科技有限公司成立于2015年，注册资金5000万元，隶属景安网络（股票代码：832757），为专业的云计算公司。目前在北京、广州、郑州、长沙设立有四家分公司，拥有员工近200人。","快云信息科技有限公司成立于2015年，注册资金5000万元，隶属景安网络（股票代码：832757），为专业的云计算公司。目前在北京、广州、郑州、长沙设立有四家分公司，拥有员工近200人。
公司自主研发云计算平台，提供计算、存储、网络等企业必需的基础IT资源，同时深入了解互联网、移动互联网、传统企业等不同的应用场景，为其提供相应的行业解决方案。
现公司主营业务有：快云服务器、快云VPS、快云数据库、快云存储等计算存储产品，快云抗D、快云CDN、快云SSL、快云Waf等云安全产品，以及快云行业解决方案等一系列云计算产品。目前快云依托郑州、北京、香港等云计算节点已为超过5万家的企业用户提供了云计算服务，致力成为国内可信赖、优口碑的专业云计算服务提供商。",1,0,"published",9999,0,"2017-07-24 11:20:33","2020-06-01 11:11:14","快云"
124,108,"甘肃万维信息技术有限责任公司","gansuwanweixinxijishuyouxianze","upload/20170912/15052039208028.png","upload/20170912/15052039376640.png","upload/20170912/15052039428796.png","http://www.wanwei.cn","4008876330",5,0,"中国电信甘肃万维信息技术有限责任公司成立于1998年，是中国电信股份有限公司的全资子公司，公司依托于中国电信全国垂直一体化的营销服务体系和运行维护体系，凭借中国电信丰富的网络资源、专业的电信级IT技术、优秀的服务团队、广泛的客户资源和行业知识，主要从事软件开发、互联网运营、技术服务和系统集成四大业务，致力于为广大客户提供卓越的ICT整体解决方案。","  甘肃万维信息技术有限责任公司的股东为中国电信股份有限公司，持股比例100%，属于国有企业，同中国电信股份有限公司于2005年正式挂牌上市。公司注册资金5000万元，位于兰州高新技术产业开发园区，办公面积13000多平方米。截止2016年底，公司拥有资产总额3.11亿元，其中流动资产2.87亿元，固定资产3554万元。
公司近几年营业收入保持高速增长， 2014年收入总额31218万元，2015年收入总额48132万元; 2016年实现公司收入65520万元。2016年投入研发经费6750万元，近三年，累计投入技术研发经费1.4亿元，研发投入占公司总收入的10%。
公司依托中国电信强大的基础资源、技术资源以及人才资源，长期专注于行业客户ICT解决方案提供，业务涵盖政务云、教育云、医疗云、旅游云、在线服务、移动行业应用、IDC业务等。具有大量政企行业成功案例，参与设计实施了众多省市级电子政务项目，以及医疗、旅游信息化建设项目，有效拉动了当地的信息消费和劳动就业。当前公司已跻身国内一线ICT服务商之列，为各地落实“智慧城市”战略和“互联网+”行动计划发挥着主力军的作用。
随着业务规模和研发能力的提升，公司相继成立北京分公司、上海研发中心和杭州研发中心。依托在产品和运营能力方面的竞争优势，先后成为中国电信集团全国教育行业信息化基地和医疗行业信息化基地。为深入拓展教育行业应用领域特设立兰州中电乐智教育科技有限公司，以促进通信主业规模发展。在全省打造纵向一体的支撑体系，成立14个ICT市州分公司。
公司依托中国电信集团共享服务中心，建成了总部、大区、地市分公司多级的支撑服务体系，拥有350余名具备国内外IT认证和丰富运营维护经验的技术服务人员，为客户提供7*24小时的技术支持，服务网络覆盖全国、服务体系遍及地市。
甘肃万维公司尊重人才，以人为本，近年来吸引和培养了一批拥有博士、硕士、学士学位并通过系统分析师、系统架构师、微软及思科等认证的优秀人才，实现了人才结构和公司发展的良好匹配。公司现有员工1100名，本科及以上学历员工占总人数的85%以上，30%以上的员工拥有国际或国内的中高级认证证书，研发人员704人，其中从事软件开发的人员有390人，从事技术服务和云计算相关人员314人。技术专家方面，现有甘肃省领军人才1人，省级优秀专家1人，“555人才”1人，“151人才”7人，15人次获得省部级及中国电信集团的科技进步奖。",1,0,"published",9999,0,"2017-07-24 11:22:56","2020-06-01 12:07:22","甘肃万维"
125,0,"小鸟云","xiaoniaoyun1888","upload/20170912/15052104724569.png","upload/20170912/15052104772332.png","upload/20170724/15008666348629.jpg","http://www.niaoyun.com","400-688-3065",5,0,"深圳前海小鸟云计算有限公司创立于2015年7月，是一家专注于云计算技术研发创新，致力于打造一站式云计算服务，为用户提供可信赖的企业级公有云服务的公司。
               
作为国内创新型云计算服务商，小鸟云以高性能云服务器作为服务价值的驱动链条，旨在打造“产品+平台+客户+服务”的开放闭环生态圈，并希望通过不断完善自身实力，大力推动云计算产业向健康、良性的方向发展，从而营造优质、稳定的云服务生态圈。","“小鸟云”是深圳前海小鸟云计算有限公司旗下的云计算服务品牌，专注为个人开发者用户、中小型、大型企业用户提供一站式核心网络云端部署服务，促使用户云端部署化简为零，轻松快捷运用云计算。",2,0,"published",9999,1,"2020-09-23 10:51:38","2020-06-01 11:11:14","小鸟云"
126,0,"国研网络","guoyanwangluo9705","upload/20170916/15055300146307.png","upload/20170916/15055300186169.png","upload/20170916/15055300233821.png","http://www.sritidc.com","4000101121",5,0,"北京国研网络数据科技有限公司为国研信息科技有限公司全资子公司，成立于2001年，注册资金人民币2000万元。2002年正式通过ISO9001:2000质量管理体系认证，同年被认定为北京市高新技术企业。
公司专注于互联网运营和电信相关业务，向客户提供多方位、高质量的专业基础网络服务，业务涵盖了电信级机房托管、互联网接入、城域网建设等方面。
核心业务已经从基础网络服务业务发展到现阶段横跨基础网络服务、IT运维外包、IT应用解决方案等综合业务，实现政府和企事业单位的&quot;一站&quot;IT服务。网络数据人有理由相信：通过未来五年的发展，在舆情监管、社会服务综合管理，成为中国最好的&quot;一站式&quot;IT综合云服务提供商。","    北京国研网络数据科技有限公司为国研信息科技有限公司全资子公司，成立于2001年，注册资金人民币2000万元。2002年正式通过ISO9001:2000质量管理体系认证，同年被认定为北京市高新技术企业。

    在秉承国研信息科技有限公司股东资源优势的基础上，公司一直专注从事互联网运营和电信相关业务，向客户提供多方位、高质量的专业基础网络服务，业务内容涵盖了电信级机房托管、互联网接入、城域网建设等方面。

    2000年，国内首批IDC运营商资质，国内首批全网ISP运营商资质，国内最优秀的IDC/ISP运营商之一。2006年开始，连续6年通过公开招标成为北京市电子政务互联网接入服务定点供货商。

    近年来，公司在做强做精基础网络服务业务的同时，密切关注政府在信息化推进方面的政策及方向，积极跟踪先进的技术、依托强大的研发和顾问团队，在政府及企事业单位的云计算和物联网解决方案方面献计献策，提出了基于先进技术的舆情监管平台、社会服务综合管理平台、医院辅助业务综合管理平台等综合解决方案。方案已经在实践中得到了有效应用，并获得各级政府部门及企事业单位的高度评价。
     网络数据公司在十几年的发展历程中，不断开拓进取，密切关注IT技术发展的最新方向和动态，结合自身的优势，不断发展壮大。核心业务已经从最初的基础网络服务业务发展到现阶段横跨基础网络服务、IT运维外包、IT应用解决方案等综合业务，真正实现了为政府和企事业单位的&quot;一站&quot;IT服务。网络数据人有理由相信：通过未来五年的发展，在舆情监管、社会服务综合管理、医院辅助业务综合管理方面，成为中国最好的&quot;一站式&quot;IT综合云服务提供商。
　　企业理念：创新、求实、协同、服务

　　发展准则：以客户为中心，以技术为基础，以质量求生存，以诚信求发展",2,0,"published",9999,0,"2017-07-24 11:28:30","2020-06-01 11:11:14","国研网络"
127,0,"太极计算机股份有限公司","taijijisuanjigufenyouxiangongs","upload/20170912/15052148906296.png","upload/20170912/15052149118519.png","upload/20170912/15052149201084.png","http://www.taiji.com.cn","010-57702888",5,0,"太极计算机股份有限公司（以下简称太极公司）隶属于中国电子科技集团公司（CETC：国家十大军工集团之一，国务院授权的投资机构之一，目前由国务院国有资产监督管理委员会直接监管）第15研究所。其前身太极计算机公司始创于1987年。2002年，经信息产业部、国家经贸委批准，吸收其它投资资本，整体改制为太极计算机股份有限公司。2010年3月12日，太极公司在深交所正式挂牌交易（太极股份，002368）。到2017年，公司已成立30周年，现有员工3500多人。公司总部设在北京，在上海、天津、山东、西安等11个省市设有分公司，在广州、南京、浙江、成都等9个省市设有办事处。参股或控股11家子公司。","太极政务云提供电子政务云建设、咨询、运营、云安全等服务。
1、建设服务包括基础设施层建设（如网络、服务器、存储等），支撑平台建设（如云管理平台、开发测试平台、大数据平台等），云应用建设（云OA、经济运行监测、数据分析、信用、政务审批等），云安全建设（如物理安全、虚拟化安全、数据安全、应用安全等），运维管理系统建设（运维体系建设、管理体系建设等）；
2、咨询服务包括私有云咨询规划，政务云咨询规划，云安全咨询规划等服务，容灾咨询规划等服务；
3、运营服务包括云主机租赁、云存储租赁、数据备份、系统迁移、业务系统监控、7*24小时运维管理等服务；
4、云安全服务包括信息安全等级保护3级相关安全保障，技术支持等服务。",2,0,"published",9999,0,"2017-07-24 11:30:30","2020-06-01 12:07:44","太极公司"
128,63,"兴业数金","xingyeshujin1539","202003/1585017453439121651.png","upload/20170724/15008670696810.png","upload/20170724/15008670727985.jpg","http://www.cibfintech.com","021-20567666",5,0,"兴业数字金融服务（上海）股份有限公司（简称“兴业数金”），是兴业银行集团旗下金融科技子公司。面向集团，作为集团高科技内核和创新孵化器，兴业数金通过上海、成都、杭州、深圳及其他区域研发创新团队，全面负责兴业银行集团科技研发和数字化创新工作。对外，兴业数金致力于运用云计算、人工智能、开放API、流程机器人等前沿科技，为商业银行数字化转型提供解决方案，输出科技产品与服务。","待录入",3,0,"published",9999,0,"2017-07-24 11:32:04","2020-06-01 11:11:14","兴业数金"
129,0,"新网数码","xinwangshuma3581","upload/20170918/15057158232511.png","upload/20170918/15057159674501.png","upload/20170918/15057159702408.png","http://www.xinnet.com","4008182233",5,0,"新网跟随互联网的原点起来，新网作为互联网基础应用服务提供商，推动着互联网潮流在中国的蓬勃发展…
24年峥嵘岁月，新网历经一代人的努力，从域名出发，发展成为具有：域名注册管理、云计算、企业通讯管理等综合业务的科技服务公司。期间我们为京东、新浪等数千万家企业客户提供了互联网基础应用服务，并和我们生态合作伙伴一起，见证了中国互联网从模仿到引领，从概念到真正改变人们生活的进程。
展望明天，新网仍将秉承“敢想，更敢为”的经营理念，持续强化我们在云计算领域战略优势，并积极拓展企业信息自动化与Saas市场前沿地位。与数万家生态合作伙伴携手，为中国企业的信息化发展提供更优质、高效的基础设施服务。
","1993年，国内第一根internet专线正式接入，开启了中国互联网的元点。在那个没人了解internet意味着什么年代，新网创始团队想象到了一个充满希望的互联网未来，并义无反顾的加入到这个潮流。在之后的23年中，新网作为互联网基础应用服务提供商，推动着互联网潮流在中国的蓬勃发展…
24年峥嵘岁月，新网历经一代人的努力，从域名出发，发展成为具有：域名注册管理、云计算、企业通讯管理等综合业务的科技服务公司。期间我们为京东、新浪等数千万家企业客户提供了互联网基础应用服务，并和我们生态合作伙伴一起，见证了中国互联网从模仿到引领，从概念到真正改变人们生活的进程。
长关苦渡凌峰笑，不尽星河万里同。
展望明天，新网仍将秉承“敢想，更敢为”的经营理念，持续强化我们在云计算领域战略优势，并积极拓展企业信息自动化与Saas市场前沿地位。与数万家生态合作伙伴携手，为中国企业的信息化发展提供更优质、高效的基础设施服务。
",2,0,"published",9999,0,"2017-07-24 11:33:44","2020-06-01 11:11:14","新网数码"
130,132,"中移苏研","zhongyisuyan7256","upload/20170918/15057177026351.png","upload/20170918/15057177068382.png","upload/20170918/15057177097511.jpg","https://www.bigcloudsys.cn:8443","4001-10086-5",5,0,"中移（苏州）软件技术有限公司（又称中国移动苏州研发中心）是中国移动通信集团公司的全资子公司。公司依托中国移动雄厚的技术积累、海量的数据资源以及海内外高级专业人才，在云计算、大数据和IT支撑领域建立了完善的产品体系，业务范围覆盖产品研发、软件销售、系统集成及运营支撑等领域，目标成为国内一流、世界领先的IT服务提供商。","中移（苏州）软件技术有限公司（又称中国移动苏州研发中心）是中国移动通信集团公司的全资子公司。公司依托中国移动雄厚的技术积累、海量的数据资源以及海内外高级专业人才，在云计算、大数据和IT支撑领域建立了完善的产品体系，业务范围覆盖产品研发、软件销售、系统集成及运营支撑等领域，目标成为国内一流、世界领先的IT服务提供商。",3,0,"published",9999,0,"2017-07-24 11:36:04","2020-06-01 11:11:14","中移苏研"
131,0,"大河云联","daheyunlian5500","upload/20180530/15276534964531.png","upload/20180530/15276535002258.png","upload/20180530/15276535037105.jpg","http://www.dahonetworks.com/","400-076-8888",5,0,"大河云联是面向全球的云连接服务提供商，致力于通过SD-WAN产品和技术，为IDC提供商、云服务商、网络服务商和企业用户带来更灵活、更智能、更高性价比的场景化网络连接服务。
大河云联目前提供的产品包括：DAHO CONNECT全方位灵活组网产品，以及CanalON（Open Network）SD-WAN软硬一体化解决方案。
","作为国内SD-WAN的引领力量，大河云联的产品已经成功应用于多个运营商，赋能并协同合作伙伴一道成长，在显著提升专线产品的交付速度和灵活性的同时，提高了线路利用率和投资回报率。通过连接数据中心和云平台，大河云联的服务广泛应用于互联网、政府、金融、游戏、直播、教育等行业，极大的降低了高质量专线产品的门槛，为超百家企业带来按需、灵活的连接体验。",1,0,"published",9999,0,"2017-07-24 11:39:17","2020-06-01 11:11:14","大河云联"
132,140,"天津卓朗科技发展有限公司","tianjinzhuolang6210","202007/1594277262926028701.png","upload/20170918/15057180867560.png","upload/20170918/15057180905941.jpg","www.troila.com","4000052220",5,0,"卓朗科技创立于2009年，是国内领先的企业级信息技术服务提供商，我们致力于改善人和机器的工作，驱动制造业高质量发展，构建数字智能城市，满足人民幸福生活，推动数字经济发展。
    我们面向智能城市和智能制造等领域为企业、政府和各类组织提供安全可信、稳定可靠、智能开放和有竞争力的产品、服务与解决方案，同业务伙伴开放合作，持续利用先进的信息技术不断为客户创造价值，释放机器潜能，丰富个人工作，激发组织创新。我们是中国云计算公司500强企业、天津市服务业百强企业。","天津卓朗科技发展有限公司成立于2009年，主要从事云计算、软件开发和信息系统集成等业务。业务覆盖东北、华北、环渤海区域及周边城市，并保持高速稳定的增长。
    作为一家创新驱动发展的企业，卓朗科技在核心业务领域拥有多项自主知识产权。目前，公司拥有专利技术6项，软件著作权49项，科技成果登记43项，软件产品登记10项。
    作为天津市第一批小巨人企业，卓朗科技历经八年的时间，实现跨越式增长，主营收入业务从930万元增长到6亿元。公司连续两年在工信部公布的“天津市软件业务收入百强企业”中进入前三甲；连续两年在天津市商务委公布的“天津市服务外包百强企业”中进入前十强；",1,0,"published",9999,0,"2017-07-24 11:42:39","2020-07-09 15:51:53","天津卓朗"
133,0,"武汉极意","wuhanjiyi3024","upload/20170724/15008677989980.png","upload/20170724/15008677994743.png","upload/20170724/15008678011800.jpg","http://www.geetest.com","待录入",5,0,"待录入","待录入",1,0,"published",9999,0,"2017-07-24 11:44:13","2020-06-01 11:11:14","武汉极意"
134,61,"用友","yongyou1861","upload/20170913/15052742305551.jpg","upload/20170913/15052742375284.jpg","upload/20170913/15052742427895.jpg","https://www.yonyoucloud.com/","400-6815-456",5,0,"用友云致力于为企业提供一站式的社会化云服务。支持企业业务创新，让企业实现更加敏捷的经营；支持企业管理变革，让企业管理变的更加轻松和智能；帮助企业实现IT升级，使企业能够拥有一个更加简便的IT，实现增长收入、降低成本、提高效率、控制风险。
目前，用友云已聚合超过260万家客户，形成社会化商业下的企业服务新生态。作为用友新时期的核心战略产品服务，用友云有两个定位：面向企业客户，是社会化商业应用的技术设施服务，针对产业，是企业服务产业的共享平台。用友云将于生态伙伴一起服务千万级企业和公共组织，推进中国企业的互联网化和金融化发展，服务我国企业IT和产业的转型升级。","用友云是面向社会级商业应用的基础设施，中国领先的商业(企业)云服务平台，致力于帮助企业、组织、团体等快速构建云应用服务，提供全面的云技术解决方案与云产品。用友云为商业应用提供高价值的资讯(咨询)与服务，推动中国社会级商业云服务市场的创新创业。拥有云市场、云平台、云服务(云产品)、云开发等业务。

2017年用友基于云计算、大数据、移动互联网、人工智能、物联网等新一代技术，推出全新的社会级商业应用服务——用友云，覆盖PaaS、SaaS、BaaS和DaaS层。

定位于社会级商业应用基础设施的用友云包括用友云平台、营销云、财务云、人力云、采购云、社交与协同办公云、畅捷通云、金融服务云、制造云、建筑云、餐饮云、汽车云、烟草云、政务云等产品。

从技术架构来看，用友云的IaaS层是与战略伙伴合作构建，提供计算能力基础服务;IaaS层之上是技术平台，包含分布式中间件、应用开发平台、云运维平台等服务;技术平台层之上是BaaS应用层，用友将应用平台层的框架服务、组件等，形成独立的BaaS应用，如表单、审批、通信等能力。

从应用架构看用友云，最重要的特点是聚焦在业务的纵向打通。在ERP时代，企业信息化注重从管理维度上人力、财务、营销、采购等等业务方向横向打通;而在云时代，企业互联网化更倾向于特定领域的纵向、垂直打通，将每项业务从建模、管理、运营、交易等全线打通。从横向到纵向，这也是用友3.0一个非常显著的特征。",8,0,"published",9999,0,"2017-07-24 11:46:32","2020-06-01 11:11:14","用友"
135,0,"随锐科技股份有限公司","suiruikejigufenyouxiangongsi28","upload/20170912/15052117833735.png","upload/20170912/15052117887637.png","upload/20170912/15052118025697.png","http://www.suirui.com","4000106066",5,0,"随锐科技于（证券代码：835990）2006年创立于北京海淀中关村园区，是一家专注企业互联网及视频通信、人工智能领域的高科技公司。公司集创新、设计、研发、销售与服务于一体，坚持自主品牌、自主研发，坚持走“以创新科技产品驱动公司发展”的主营道路。多年来一直致力于为政企客户群体提供全方位、全兼容的视频通信云软件、硬件及云服务。通过交付高可靠的视频通信云产品与服务，高效解决客户的 “开会”（远程沟通）以及实时视频会商等需求。
","随锐科技于（证券代码：835990）2006年创立于北京海淀中关村园区，是一家专注企业互联网及视频通信、人工智能领域的高科技公司。公司集创新、设计、研发、销售与服务于一体，坚持自主品牌、自主研发，坚持走“以创新科技产品驱动公司发展”的主营道路。多年来一直致力于为政企客户群体提供全方位、全兼容的视频通信云软件、硬件及云服务。通过交付高可靠的视频通信云产品与服务，高效解决客户的 “开会”（远程沟通）以及实时视频会商等需求。
",1,0,"published",9999,0,"2017-07-24 11:48:09","2020-06-01 12:08:34","随锐科技"
